session,condition,list_length,list_index,trial,study_list,recalled_list,rel_correct,init_correct,last_correct,forget_rate,ttc_achieved,correct_recall,engine,run
1,constant,13,1,37,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",As,0,0,0,,False,0,unknown,0
1,constant,13,1,38,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,39,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",1,0,0,0,,False,0,unknown,0
1,constant,13,1,40,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",1,0,0,0,0.0,False,0,unknown,0
1,constant,13,1,41,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",I,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,42,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",As,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,43,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,44,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,,False,0,unknown,0
1,constant,13,1,45,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,,False,0,unknown,0
1,constant,13,1,46,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",St,0,0,0,,False,0,unknown,0
1,constant,13,1,47,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,48,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",The,0,0,0,,False,0,unknown,0
1,constant,13,1,49,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",St,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,50,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",You,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,51,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,52,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",Q,0,0,0,,False,0,unknown,0
1,constant,13,1,53,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,54,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",You,0,0,0,,False,0,unknown,0
1,constant,13,1,55,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",As,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,56,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,57,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",1,0,0,0,,False,0,unknown,0
1,constant,13,1,58,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,59,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,,False,0,unknown,0
1,constant,13,1,60,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",As,0,0,0,,False,0,unknown,0
1,constant,13,1,61,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",I,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,62,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,63,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",1,0,0,0,0.0,False,0,unknown,0
1,constant,13,1,64,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,65,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,,False,0,unknown,0
1,constant,13,1,66,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",1,0,0,0,,False,0,unknown,0
1,constant,13,1,67,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,68,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",You,0,0,0,,False,0,unknown,0
1,constant,13,1,69,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",St,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,70,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",Q,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,71,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,72,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",1,0,0,0,,False,0,unknown,0
1,constant,13,1,73,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",Q,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,74,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,75,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",B,0,0,0,,False,0,unknown,0
1,constant,13,1,76,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",Q,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,77,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,78,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",1,0,0,0,,False,0,unknown,0
1,constant,13,1,79,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",The,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,80,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",St,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,81,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,82,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",The,0,0,0,,False,0,unknown,0
1,constant,13,1,83,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,84,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,85,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,,False,0,unknown,0
1,constant,13,1,86,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,,False,0,unknown,0
1,constant,13,1,87,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,,False,0,unknown,0
1,constant,13,1,88,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,,False,0,unknown,0
1,constant,13,1,89,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",1,0,0,0,,False,0,unknown,0
1,constant,13,1,90,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",As,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,91,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",As,0,0,0,0.0,False,0,unknown,0
1,constant,13,1,92,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",Q,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,93,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,94,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",You,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,95,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",Your,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,96,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,97,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",St,0,0,0,,False,0,unknown,0
1,constant,13,1,98,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,99,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,100,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",1,0,0,0,,False,0,unknown,0
1,constant,13,1,101,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,102,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,,False,0,unknown,0
1,constant,13,1,103,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",St,0,0,0,,False,0,unknown,0
1,constant,13,1,104,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,105,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",As,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,106,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,107,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,,False,0,unknown,0
1,constant,13,1,108,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,,False,0,unknown,0
1,constant,13,1,109,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",St,0,0,0,,False,0,unknown,0
1,constant,13,1,110,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",Q,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,111,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,112,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,113,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,,False,0,unknown,0
1,constant,13,1,114,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,,False,0,unknown,0
1,constant,13,1,115,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,,False,0,unknown,0
1,constant,13,1,116,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",Th,0,0,0,,False,0,unknown,0
1,constant,13,1,117,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,118,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,,False,0,unknown,0
1,constant,13,1,119,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",B,0,0,0,,False,0,unknown,0
1,constant,13,1,120,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",You,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,121,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,122,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,,False,0,unknown,0
1,constant,13,1,123,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",1,0,0,0,,False,0,unknown,0
1,constant,13,1,124,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,125,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",I,0,0,0,,False,0,unknown,0
1,constant,13,1,126,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",As,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,127,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",The,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,128,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",,0,0,0,1.0,False,0,unknown,0
1,constant,13,1,129,"pronunciability,Thorndike,bigram,Streeter,preprint,Kucera,et,al,Battig,asymptote,Yuille,Landauer,etal",A,0,0,0,,False,0,unknown,0
1,constant,13,2,0,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,,False,0,unknown,0
1,constant,13,2,1,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,2,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,,False,0,unknown,0
1,constant,13,2,3,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,,False,0,unknown,0
1,constant,13,2,4,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,5,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,0.0,False,0,unknown,0
1,constant,13,2,6,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,7,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,,False,0,unknown,0
1,constant,13,2,8,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,,False,0,unknown,0
1,constant,13,2,9,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,,False,0,unknown,0
1,constant,13,2,10,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,11,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,,False,0,unknown,0
1,constant,13,2,12,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",12,0,0,0,,False,0,unknown,0
1,constant,13,2,13,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,14,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,15,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,,False,0,unknown,0
1,constant,13,2,16,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",The,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,17,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,18,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,,False,0,unknown,0
1,constant,13,2,19,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,0.0,False,0,unknown,0
1,constant,13,2,20,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1.,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,21,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,22,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",11,0,0,0,,False,0,unknown,0
1,constant,13,2,23,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,24,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",You,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,25,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",St,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,26,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,27,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,0.0,False,0,unknown,0
1,constant,13,2,28,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",```,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,29,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,30,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",13,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,31,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,32,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,33,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,34,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,35,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",St,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,36,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",You,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,37,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,38,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,0.0,False,0,unknown,0
1,constant,13,2,39,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,40,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,41,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,,False,0,unknown,0
1,constant,13,2,42,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,0.0,False,0,unknown,0
1,constant,13,2,43,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,44,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,,False,0,unknown,0
1,constant,13,2,45,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,0.0,False,0,unknown,0
1,constant,13,2,46,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,47,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,48,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,49,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,,False,0,unknown,0
1,constant,13,2,50,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",12,0,0,0,,False,0,unknown,0
1,constant,13,2,51,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",13,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,52,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,53,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,54,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,,False,0,unknown,0
1,constant,13,2,55,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",Mad,0,0,0,,False,0,unknown,0
1,constant,13,2,56,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,57,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",1,0,0,0,0.0,False,0,unknown,0
1,constant,13,2,58,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,1.0,False,0,unknown,0
1,constant,13,2,59,"Madigan,Kucera,Thorndike,Yuille,yorku,Streeter,etal,emotionality,Bickley,DOI,Paivio,Hermann,pickList",,0,0,0,,False,0,unknown,0
