trial,action1,state,action2,reward,probsA,probsB,probsC,probsD,run
4,Y,Y,J,0,0.6173321553082063,0.5423341827381516,0.4602705509374256,0.6082726722229594,29
5,X,X,D,0,0.6056981689585484,0.5154720466012748,0.4833570012738931,0.6269300299818457,29
6,X,X,F,1,0.632182087576101,0.5360332173788909,0.5168606446568104,0.6717105661469335,29
7,Y,Y,J,0,0.6515024685049385,0.5484129138299192,0.5023281082990987,0.6857460265967122,29
8,X,Y,J,1,0.6462092923631135,0.5565097836800347,0.46015012429949687,0.6876866813139715,29
9,X,Y,K,1,0.6880256392931005,0.5798422953467639,0.4239006085624145,0.7090067980184006,29
10,Y,Y,J,1,0.699612135229458,0.5592543539363293,0.4395920327509017,0.7006614919727328,29
11,X,Y,J,1,0.7263102048035038,0.551577003815793,0.43516042322648274,0.7067877850971093,29
12,X,X,F,0,0.7337432345371626,0.5372956361594683,0.41654007536141396,0.6937298784019692,29
13,X,X,F,1,0.7493796954346109,0.5839896545507367,0.4404297708004828,0.6575161713793887,29
14,X,Y,K,1,0.7234819644601174,0.5652927298937016,0.3819829231272308,0.6565262247576731,29
15,X,Y,J,0,0.7008596363064761,0.5907427474600163,0.3542542888761664,0.6157133485259735,29
16,Y,X,F,1,0.6748411061872521,0.6440969095115763,0.35597249977020384,0.6406916323359099,29
17,X,Y,J,0,0.649607579632485,0.6160653262154666,0.3602841056113037,0.6524678837014297,29
18,Y,X,D,1,0.6472118941901205,0.6315950599167173,0.34638441957789057,0.6361911461775047,29
19,Y,X,D,0,0.6272546292504726,0.629786945161548,0.26839201897651027,0.6743927008477008,29
0,Y,Y,J,0,0.40052034686763566,0.5254798554864067,0.38164073347515437,0.6278972764198327,30
1,Y,X,D,1,0.43555847185934327,0.5316430979909956,0.3410296686577718,0.6187813282420309,30
2,X,X,D,0,0.4171080360755481,0.5176048683961327,0.36347886378818933,0.6317423315440055,30
3,Y,X,D,0,0.387887569641411,0.5439424133154026,0.36005531263327833,0.6359769250040153,30
4,Y,Y,K,0,0.42322661131243144,0.5295478835289265,0.365696380577435,0.6232585063268631,30
5,Y,Y,J,0,0.4201269016926681,0.532901309084657,0.36690116716863425,0.6237747175782027,30
6,Y,Y,K,1,0.46075164078976905,0.5396322998508083,0.34302156606865564,0.6043002369373044,30
7,X,X,D,1,0.46455359550007813,0.5387148835979845,0.31150883975335436,0.6056258135558804,30
8,Y,Y,J,0,0.44496738836496574,0.5558348229275053,0.2858018008258313,0.609349395442168,30
9,Y,Y,K,1,0.47430646204395654,0.5535373369084169,0.2675348658526348,0.594528621620125,30
10,Y,Y,J,0,0.47845476553181954,0.5070878060242675,0.25,0.6111016566892471,30
11,Y,Y,K,1,0.4619397059958431,0.5132505629352625,0.2620475225243704,0.5888800163633049,30
12,X,Y,K,1,0.46403305729762084,0.5380667425464172,0.27763357190345334,0.542052815368284,30
13,Y,X,F,1,0.4532463138878387,0.49479181182640886,0.25,0.5490763987637667,30
14,X,X,D,0,0.4320201865868246,0.49093919502809624,0.25579358306789357,0.5212317626436326,30
15,Y,Y,J,0,0.4597817402915186,0.5093845279460237,0.25947647198918,0.5295968176162168,30
16,X,X,F,0,0.44448415027022126,0.48223422845875424,0.25076230773991753,0.5204748077057031,30
17,X,X,F,0,0.43848413653675106,0.5318151391915785,0.26944200429663917,0.5393630675935907,30
18,Y,Y,J,0,0.44249564127576746,0.5742722977555021,0.27843169019785996,0.5547759843854206,30
19,X,X,F,1,0.46507169852216207,0.5715799991462184,0.25,0.5400595172593713,30
0,X,X,F,1,0.5329956730776056,0.3458059159375703,0.39219277753784176,0.49571549256352926,31
1,X,X,F,0,0.5516170728659081,0.30931204035557786,0.3811155429191471,0.5022474242060055,31
2,X,X,F,0,0.5592182183877371,0.33451890747101554,0.3931862120540966,0.5510149484821588,31
3,Y,Y,K,1,0.5567071970318148,0.31859721410182956,0.3466974494549828,0.5550527850310203,31
4,X,X,D,1,0.5842448841821702,0.307993465530607,0.31625758167025914,0.5595065286762996,31
5,Y,X,D,1,0.5510962489692315,0.3386866618820295,0.3081906424259825,0.5545778870451327,31
6,X,X,D,0,0.5394474301926107,0.36661130647122614,0.3008582978521729,0.5563621690926844,31
7,Y,X,F,1,0.5730289290829536,0.3603290588545117,0.2780958442465004,0.583642739490891,31
8,X,X,F,1,0.5320904708756793,0.3895676704230907,0.25824403614681013,0.5814418569923583,31
9,X,X,D,0,0.5212725007382184,0.3765107720352459,0.26508394166372273,0.5963291935997816,31
10,X,Y,K,0,0.5368970957533441,0.3720681430437362,0.3192405147515151,0.5997965613037914,31
11,X,Y,K,1,0.5777084742503337,0.38198426725933127,0.3205501811305934,0.5532046725589205,31
12,Y,X,F,0,0.5799657483308143,0.4026921578736097,0.35469275906618714,0.5157495952863558,31
13,X,X,F,1,0.604063216411006,0.3874324085704306,0.34185670423579884,0.5155323965992521,31
14,Y,Y,J,0,0.6092316585451031,0.36572160469000825,0.3289924284978884,0.4942766112517467,31
15,X,X,D,1,0.5909807889591097,0.4014463264683732,0.3454152173934083,0.4631229965596722,31
16,Y,Y,J,1,0.6433931387112068,0.4731581072208924,0.34428741004324465,0.42165347449571366,31
17,Y,Y,J,1,0.6130044301802972,0.5011500239523843,0.36444989149497714,0.43176134893642804,31
18,X,X,D,0,0.5959467046480619,0.49594331525242447,0.3596082972614538,0.4204769780607021,31
19,Y,X,D,1,0.6270420830523563,0.4869341968758985,0.35454543319589105,0.3905301109569955,31
0,Y,Y,K,1,0.44634606536367677,0.4428178828564259,0.6472929102371234,0.31592029580010533,32
1,X,X,F,0,0.4036383395622892,0.44561471843328077,0.5961649361869413,0.294139427049043,32
2,Y,X,D,0,0.39400842542175946,0.4534577723133531,0.5606410237506685,0.26631279196065205,32
3,X,X,F,0,0.4107083227570294,0.45884352710278237,0.5702779932001296,0.2517921618751104,32
4,Y,Y,J,0,0.42409242804467656,0.4270152319311039,0.5624808492376521,0.25,32
5,X,Y,J,0,0.4233734940074672,0.4218399959608801,0.5507588360096004,0.25,32
6,Y,Y,J,1,0.42251191801238447,0.4535222900272444,0.5571037175155177,0.26580979171915986,32
7,Y,X,F,0,0.4367390524478749,0.4429332052423779,0.565958417098475,0.25,32
8,X,X,D,1,0.42361084841855723,0.42558919314904786,0.5424265398923622,0.2729052766704353,32
9,Y,Y,K,1,0.41159437353482714,0.44446735443994123,0.5619690604060725,0.2635739296642134,32
10,X,X,D,0,0.3834025514882506,0.443491472497904,0.6301985559521892,0.30024264180256127,32
11,Y,Y,J,1,0.3750429119066949,0.4125999757524723,0.601741564574895,0.3206622442634992,32
12,Y,X,D,0,0.36324229283095905,0.4432730856422669,0.5662532563443315,0.2789872498341798,32
13,X,X,D,1,0.3892864668264274,0.4138449840229561,0.5743004972028067,0.31448483222252654,32
14,Y,X,D,1,0.41815170742287905,0.38798246534715675,0.5997846677533628,0.35053699605360766,32
15,Y,Y,K,1,0.4120467819881274,0.379968616636625,0.5936531222211396,0.37597466983931815,32
16,X,Y,K,0,0.3959745520866276,0.38336104273792215,0.6167111957706544,0.3783473965643467,32
17,Y,Y,K,0,0.3847640007192479,0.37947917087074373,0.5839430708906022,0.40213872918908405,32
18,Y,Y,J,1,0.3662027712549074,0.39795877294396936,0.6052784265979586,0.38902606750488816,32
19,Y,Y,J,1,0.3637123922669731,0.4472259219050404,0.5686610040203621,0.3954209068285133,32
0,Y,Y,J,0,0.41084238186555067,0.3686808722923443,0.4744702169964633,0.43349552924661383,33
1,Y,Y,J,0,0.3775408644283721,0.34386000417847473,0.4583863787510508,0.4524185610497734,33
2,X,X,F,0,0.3825933176522732,0.3108182538964587,0.4460403475126327,0.4238777537284557,33
3,X,Y,J,1,0.37958590239735135,0.3353756480901068,0.44254113978780474,0.3973501851536421,33
4,X,Y,K,0,0.4101738517318277,0.34565741157896873,0.4394541548176531,0.3650369877128706,33
5,Y,Y,K,0,0.44949802757649,0.32732209773337995,0.48498231502711747,0.3855671299812312,33
6,X,X,D,1,0.4351124580483702,0.31866182453489755,0.4491978513531639,0.39806680834359753,33
7,Y,Y,K,1,0.42019725766813315,0.305141975231346,0.4463553998084477,0.45578207544697036,33
8,X,Y,K,0,0.43873418258690067,0.3228216921253635,0.4483990232574655,0.4607136860649209,33
9,Y,Y,J,0,0.44061863598745715,0.3257029413632736,0.46141885290453616,0.4516299364130297,33
10,Y,Y,K,0,0.43052394273881905,0.35248973221098256,0.4671224099459363,0.4637917467390057,33
11,X,X,D,1,0.4096340550161392,0.3904267008519874,0.4755504250068024,0.4313089528069724,33
12,Y,X,F,1,0.42112871698617277,0.41122976495042035,0.5194821699374707,0.4067912289382797,33
13,X,X,D,1,0.44850721794044024,0.3965708686648628,0.5169078304363046,0.4106045103067152,33
14,Y,X,F,0,0.4705750800907306,0.410949581912489,0.5125417348887867,0.41299415449862426,33
15,Y,X,D,1,0.5082447030109997,0.43729332908709884,0.5153684986127195,0.4066780999019603,33
16,Y,Y,K,0,0.5196281171300965,0.416156351652765,0.5082503524955785,0.4278539714327412,33
17,X,X,D,1,0.5901282951982821,0.4111031691921413,0.5374076935550758,0.46081502339578173,33
18,X,X,F,0,0.5989543799717706,0.42981287657459016,0.5216823193749451,0.4598209721082301,33
19,X,X,D,1,0.6215026524314291,0.4064644029145214,0.5370239139187949,0.47131058517189467,33
0,X,Y,J,1,0.7358427694021233,0.5433869955631601,0.45760198037543903,0.48949201164815337,34
1,Y,Y,J,1,0.75,0.5639194806505422,0.43019345849694157,0.5023069628254043,34
2,Y,Y,K,1,0.75,0.5715730062998813,0.4127090939837609,0.4924056717484571,34
3,Y,Y,K,0,0.75,0.5928177377010594,0.4409447877598267,0.5140247123023892,34
4,Y,Y,J,1,0.7392410880232503,0.5797840779147702,0.4411214659560276,0.49098742136569384,34
5,X,X,D,1,0.7377824373862726,0.5376253637889512,0.4030804292045098,0.44266673776394755,34
6,X,X,D,1,0.75,0.5472872844628637,0.3462439467080787,0.4431443276233358,34
7,Y,Y,J,1,0.7196920601160601,0.5521776589918888,0.3620888601296698,0.41043914158310346,34
8,Y,X,F,0,0.7059423342722947,0.5859785889756746,0.35753392987215815,0.38869056475068314,34
9,Y,X,F,1,0.7043493937630733,0.6089911320576654,0.3766660193655983,0.40938547937720676,34
10,X,X,D,1,0.6968694331210148,0.6384250702789342,0.3581164146663232,0.44075450218280454,34
11,X,Y,K,1,0.6656233280432626,0.6241331595431794,0.3406198847932698,0.43429967441268447,34
12,X,Y,J,0,0.7139527399971929,0.6744311632429655,0.33617366089913187,0.3998186155461816,34
13,X,X,F,1,0.707098745154661,0.6707506800817282,0.3647785655318466,0.37540525009770187,34
14,Y,Y,K,1,0.691392956458629,0.6492986717540784,0.35285001827708,0.37461556801592444,34
15,X,Y,J,0,0.7417410047369097,0.6516010344034624,0.37543839980490107,0.3610348401025008,34
16,Y,Y,K,0,0.75,0.6579333318141788,0.346822740332132,0.3922151491200615,34
17,Y,Y,J,1,0.75,0.6400908683852364,0.37001621640622395,0.37838618786407785,34
18,Y,Y,J,1,0.7343704307114015,0.5927440163730557,0.3407742408267639,0.36043049547456907,34
19,X,X,F,0,0.7285533306483808,0.6160830701564218,0.3078914830307182,0.32987644116144066,34
0,X,X,D,0,0.3219760011156671,0.43330177856491847,0.5181180898405585,0.3970250772396034,35
1,X,X,D,0,0.3642756841546757,0.4457831962133961,0.5314004660343216,0.4223157957796355,35
2,Y,Y,J,1,0.33539641422308614,0.42851481185121254,0.6012075203759728,0.39906061339340193,35
3,Y,Y,J,0,0.32936647219454396,0.4339274850469247,0.5869543472194478,0.3649391275632464,35
4,X,Y,J,0,0.32910185436391076,0.4554763235720651,0.592436500575419,0.3747995515808172,35
5,Y,X,F,1,0.3524285225342101,0.4297380945848806,0.5742313827570245,0.39230083518028414,35
6,Y,X,D,1,0.36725680645005687,0.4373704631536765,0.5733690141199805,0.4001817139940402,35
7,X,Y,J,1,0.35846298720600933,0.4364530029239915,0.5966844231781288,0.36390033764318697,35
8,X,Y,J,0,0.3817341860964251,0.4705341011216262,0.5754401076089178,0.37615606533623025,35
9,X,Y,J,1,0.39043671193204044,0.4565765467249966,0.5596730162766246,0.3696496951689692,35
10,X,X,D,0,0.418865507516174,0.4577052130668482,0.5593808706130495,0.36943649878767043,35
11,Y,Y,K,1,0.40066767578210466,0.4587036735643154,0.5426755313687166,0.379693158631333,35
12,Y,X,F,0,0.4318731829123102,0.4363482613600076,0.5358916151202231,0.3317712801753797,35
13,X,Y,K,1,0.409836278164683,0.43529939064547996,0.5660287108633083,0.34742507310960824,35
14,X,X,D,1,0.4032170523484433,0.4390129555115814,0.5728858945789261,0.35832066085884406,35
15,X,X,F,0,0.3997364302961735,0.4424905288911282,0.5529574351538217,0.3064460853536087,35
16,X,Y,J,0,0.3772190295691552,0.45714274316943176,0.5634452274193811,0.3008189260234981,35
17,Y,Y,K,0,0.40453187706522964,0.46313671518997007,0.538923897073117,0.2780516351634769,35
18,Y,Y,J,0,0.40490915022759677,0.438744550830956,0.5433361990784966,0.2818401718488664,35
19,Y,Y,K,1,0.38316228361289084,0.46461704156185274,0.5619766756206871,0.2876154757209092,35
0,Y,Y,K,0,0.5016115025228289,0.49994573692248256,0.5898948082471873,0.4418780022417155,36
1,Y,Y,J,0,0.5425624111642599,0.5076514401778206,0.5616009797314756,0.42203012264901485,36
2,X,X,D,0,0.5581200222743123,0.5177216084122057,0.5589650107746,0.3925301058057262,36
3,Y,Y,K,0,0.5829744199561433,0.5430960880111364,0.5377157423555382,0.3941966033496283,36
4,X,X,F,1,0.5700968322633914,0.5517446319517062,0.5636854568437661,0.3233422408333496,36
5,Y,X,F,1,0.5847880746918296,0.5468800528765103,0.59687095222744,0.3872142006859729,36
6,Y,Y,J,0,0.6082605464821538,0.5208430035561099,0.5864544140915973,0.36273743310686,36
7,Y,Y,K,0,0.6574353787697185,0.5334390159381509,0.5831785790370967,0.38710082693961806,36
8,X,X,F,0,0.6672596165314674,0.5351574472269552,0.6113739400100974,0.3830051431075435,36
9,X,Y,J,1,0.673046801513509,0.5668439148399559,0.6198482620574128,0.3140692382615947,36
10,Y,Y,K,1,0.6699849580025121,0.578736610536943,0.683333135618805,0.3025583406357486,36
11,X,X,F,1,0.6955067277241523,0.5371925815201835,0.660173100558387,0.2830814959998271,36
12,Y,Y,J,0,0.75,0.5690778875132796,0.6457823898327295,0.31207239601745274,36
13,Y,Y,J,1,0.7493167558071505,0.5878567209312666,0.6338113273117474,0.2961826460614415,36
14,X,X,D,0,0.75,0.6168437254345643,0.640368487323679,0.3293434033585539,36
15,X,X,F,0,0.7349876057397741,0.6659563533677015,0.6233236962587111,0.3268868210775957,36
16,X,Y,J,0,0.75,0.6532178406898284,0.5942408364375241,0.34861754296532826,36
17,X,X,D,1,0.7479881004205446,0.6419928189193058,0.6059372449931643,0.34005700805637484,36
18,Y,Y,K,0,0.75,0.6110145026657375,0.619773613998812,0.36744555658806743,36
19,X,X,D,0,0.75,0.6532817823559105,0.6101652475874196,0.37574823632704385,36
0,Y,Y,J,0,0.5666458897929854,0.3553360483899168,0.2561652535485244,0.3000852012412165,37
1,X,X,F,0,0.5360144845244086,0.3561001460041783,0.27007727464787107,0.3105285446545375,37
2,Y,Y,J,0,0.5322153159888641,0.40789720640585153,0.25,0.2658443697789612,37
3,X,Y,K,0,0.5522193760593497,0.38188467909087237,0.28198299037783014,0.3046557499143908,37
4,Y,Y,J,0,0.5365527345655791,0.38052436562168707,0.2755895673988679,0.3525808416528062,37
5,Y,Y,J,1,0.5248558856703309,0.3844617195912872,0.2565328147552808,0.39321205698134987,37
6,Y,Y,J,0,0.4689708727224342,0.3550137918565088,0.2797653510517432,0.36485726991956363,37
7,Y,Y,J,0,0.3989215645442695,0.3292084429481089,0.3243839180230026,0.3629770119275582,37
8,Y,X,F,0,0.41834556746021423,0.31339157152307506,0.32495449848355856,0.38388171028563556,37
9,X,Y,J,1,0.42518560331776434,0.33013950470302206,0.3299735298295533,0.34855467105723037,37
10,X,X,D,0,0.4398791867094448,0.31453803873864816,0.3065445453975768,0.37321713265033096,37
11,Y,Y,K,1,0.4394743136314235,0.3020197194296396,0.2949914933941874,0.3769639370988557,37
12,X,X,F,0,0.4235307738842503,0.3304626226365721,0.2929809324827591,0.3826637815513943,37
13,Y,Y,J,0,0.4122823961550985,0.3662709125989202,0.3076867069150314,0.3758608857123633,37
14,Y,Y,K,1,0.42652585982737573,0.3673631408572265,0.289141279738245,0.40918570512912833,37
15,X,X,D,1,0.4461368938510938,0.3826872561394038,0.3095630893362569,0.4277643468514145,37
16,Y,X,D,0,0.4715467516382824,0.3933912932689844,0.26901516684578825,0.4622694429983729,37
17,Y,X,F,1,0.4811542229007626,0.3973563519033723,0.25992975373308347,0.4297679156096879,37
18,X,X,D,1,0.47432975365524765,0.3557685381261076,0.2989553834491472,0.4003950826886258,37
19,Y,Y,J,0,0.5047032312953675,0.32590311274933065,0.26023451136074377,0.36191004453072606,37
0,Y,Y,J,1,0.5932591087479233,0.30994445907817336,0.5820201997197707,0.48926708350230574,38
1,X,X,F,0,0.5739194456306992,0.2799572339509382,0.5851006427000149,0.5115206450327314,38
2,Y,X,F,1,0.5856728779257406,0.292810720011195,0.5638358564083534,0.51008156033829,38
3,Y,X,F,0,0.6159040706706193,0.3177204655071687,0.5502656632292633,0.4642807177563056,38
4,Y,Y,K,0,0.6383597578059358,0.3097869677810456,0.5467402221656117,0.48955472768775415,38
5,Y,Y,K,0,0.6542446416246799,0.30100671984191685,0.5171633763272432,0.4823932133161271,38
6,X,Y,K,1,0.6709339310400451,0.3052361439669225,0.5282732583379568,0.4900308491465902,38
7,Y,Y,J,1,0.6681867238031595,0.2575299034530911,0.5386100894256011,0.4895394125678794,38
8,Y,Y,K,0,0.6548889781054666,0.28870833873146434,0.5522736909588979,0.4799398309947911,38
9,X,Y,J,1,0.6447898914433592,0.2652354091414536,0.556207123237876,0.47108147235983966,38
10,Y,X,D,0,0.6673940424965531,0.2641857662712943,0.5883522168321851,0.4605136183182005,38
11,Y,Y,K,0,0.6824152836964876,0.25,0.5449380305765523,0.45116819916832257,38
12,X,X,D,0,0.6945619803142183,0.25,0.5541180614789261,0.4322047159142417,38
13,Y,X,F,1,0.7148464283810996,0.25,0.5938542348088962,0.43840989109875783,38
14,Y,X,D,1,0.6911193458565216,0.2720713873897235,0.5476823651580223,0.4373678992898418,38
15,Y,Y,J,0,0.7242019507264135,0.25,0.5095819983780915,0.4576760225475867,38
16,X,X,D,0,0.730720000368163,0.25,0.5058033267408157,0.4921498420959619,38
17,Y,Y,J,1,0.75,0.25,0.48398222181659906,0.5015460837945956,38
18,X,X,F,0,0.75,0.25267285978021076,0.44229031326173884,0.548872527655975,38
19,Y,X,D,1,0.7259503393159304,0.2849179111899842,0.47990623187852444,0.5576105479661486,38
0,X,X,F,1,0.6400378167122578,0.6457050778631701,0.3785059602537781,0.4537171207471192,39
1,X,Y,J,0,0.6585651813873827,0.6375819614775823,0.3683079307609966,0.437847051253242,39
2,Y,Y,K,0,0.685794279497309,0.6777425642693539,0.42492084901464994,0.46186437273540154,39
3,X,X,D,1,0.6910988686619505,0.6357598428849273,0.41242954157238215,0.48698855429634247,39
4,X,X,F,1,0.7106806698254289,0.643036954341801,0.4545260672644656,0.5114325783560572,39
5,Y,Y,K,0,0.6965139414599774,0.6528869412891131,0.4629819131831283,0.5001296847026495,39
6,Y,Y,J,0,0.6805864472053961,0.6565826395222845,0.49985381889762714,0.49472861384880995,39
7,Y,X,D,0,0.6295310086422667,0.5827865713884147,0.531837006971195,0.48047128308199066,39
8,Y,Y,J,0,0.6264771972631007,0.579190275275163,0.5270462646689513,0.5250712799207107,39
9,Y,Y,K,0,0.593026449774075,0.57514514951413,0.5333078793273649,0.5541131139530955,39
10,X,Y,K,1,0.5487501949618887,0.6433485589281175,0.5504942906466181,0.5546806802338327,39
11,X,X,D,1,0.5331852670253919,0.6839260419862764,0.5409323795365837,0.5567728167775803,39
12,Y,Y,J,0,0.5311965747004165,0.6680603365458333,0.5463330229963164,0.5652587597743276,39
13,X,X,D,1,0.5366589531078582,0.7032025295351123,0.5387222428020847,0.5200180606642717,39
14,X,Y,K,1,0.5136571123558704,0.7042457597825582,0.5521016729744526,0.52519443049544,39
15,Y,Y,K,0,0.5298693087074118,0.7036917128255772,0.5599200852771775,0.5033483379094602,39
16,Y,X,F,0,0.55179745520906,0.7093234222795202,0.5656842775482398,0.48288593233454635,39
17,X,X,D,1,0.5378401240628247,0.7243155562279385,0.5292045277663153,0.45949694504279226,39
18,X,X,D,1,0.5504139338178835,0.6893434462098311,0.5402199580953705,0.481794534317543,39
19,Y,Y,K,0,0.5557397742185203,0.7385038092144799,0.5555316691040177,0.5016705332074668,39
0,X,Y,K,0,0.4087696054226118,0.6073575864908489,0.6463349983128248,0.6805814836987594,40
1,X,X,F,1,0.41848979964952665,0.607364144069586,0.6601651048214506,0.6963537743622397,40
2,Y,X,F,0,0.4213947707130713,0.5898408636399125,0.6578038978000449,0.7242113663578406,40
3,X,X,D,0,0.4392197505321255,0.5776817429206391,0.6308978811341369,0.7259559357055261,40
4,Y,X,D,1,0.4449610975053586,0.5754675592105948,0.6566962659803139,0.7072911839657128,40
5,X,Y,K,0,0.3944132384377557,0.5957331060023447,0.6440596880877678,0.6905632885420827,40
6,Y,X,D,0,0.3870195713241056,0.5857900651834357,0.6670562043812043,0.6966301360487985,40
7,Y,Y,K,1,0.37901436772600133,0.5643276619575492,0.6694283459438395,0.6951224781300985,40
8,X,Y,K,1,0.3807792005410767,0.579319794343474,0.6684142153396662,0.7159177133598038,40
9,Y,Y,K,1,0.3347868627424939,0.5748968143845887,0.6641079716635645,0.7110421762833258,40
10,Y,Y,J,1,0.31899844368453867,0.5876586132625418,0.6290668204220597,0.6788083133590277,40
11,Y,X,D,1,0.26728596968396967,0.5696893465644789,0.6110725208790729,0.6717688240059226,40
12,X,X,D,1,0.2811348311453574,0.5605038060601774,0.6307974746080981,0.6674137148307492,40
13,Y,Y,K,0,0.2515393532590307,0.5515779598537732,0.640847323298105,0.6356446626669974,40
14,Y,Y,K,1,0.3116079683059503,0.5603123284440795,0.6787021587270976,0.6449895006328015,40
15,Y,Y,K,1,0.29848727367558653,0.5619944672803276,0.6636907141088995,0.6155023857029817,40
16,Y,Y,J,1,0.3244753475156749,0.5634358879807145,0.6960204955009227,0.6248664695952153,40
17,Y,Y,K,0,0.3745363327894223,0.5742987034459107,0.6894324887679695,0.5985083891727231,40
18,Y,Y,K,0,0.3395250416049225,0.5914077719017854,0.6995597571517111,0.6029977832353719,40
19,Y,Y,J,1,0.3526762656330535,0.5767282024138918,0.6476132482956845,0.570636728577849,40
0,X,Y,K,1,0.35769208843390693,0.6028110201255951,0.4795294278360584,0.6939342486835081,41
1,Y,X,D,0,0.39047570217203914,0.5806854274117408,0.5036733022238641,0.7179754242524967,41
2,X,Y,K,1,0.4081004967707944,0.6172361313245986,0.5251006602901461,0.7135531751461544,41
3,Y,X,D,1,0.3822914448411349,0.5980211698252184,0.547772580137996,0.7188441184348459,41
4,Y,Y,J,1,0.4100935578946622,0.6036875230311894,0.5405792664951913,0.7024786627307626,41
5,Y,X,F,0,0.37150580444588954,0.6283977575448372,0.5179435759209606,0.6749282912339696,41
6,Y,Y,J,0,0.36026006829737023,0.6271210593023716,0.4943974262244598,0.6152158848264383,41
7,X,Y,J,1,0.33428001878393204,0.6057670985437956,0.5135029919556353,0.6398992694479189,41
8,Y,Y,J,0,0.33540146562783096,0.6076235496046043,0.5473746061533881,0.6543156500999975,41
9,X,Y,K,1,0.2878740371753285,0.6163952170110916,0.5714108043263451,0.6885644051751315,41
10,X,X,F,1,0.31774556069522436,0.6336154483869914,0.5563655660271756,0.6734591901049167,41
11,Y,Y,K,0,0.2995492149766504,0.6373099672570604,0.5432949084002981,0.7033856830355961,41
12,Y,Y,J,1,0.29915109649235927,0.633786285578299,0.5220535908531904,0.7003769240362266,41
13,Y,Y,J,1,0.25,0.6215466667253292,0.4654105495479249,0.696917332008806,41
14,X,X,F,1,0.25,0.6419264724553031,0.49915959269020055,0.6703340682629304,41
15,X,X,F,1,0.26876529040902203,0.6267297239533466,0.4633713653571975,0.6447151394182447,41
16,Y,Y,J,1,0.2995696274884695,0.6382018181425974,0.4943465788477424,0.6750970146291088,41
17,X,X,F,1,0.275887603470517,0.6795238465726542,0.4535128280502816,0.6945247186780684,41
18,X,X,F,1,0.28176107678903245,0.6822787680366031,0.4627364437757154,0.6904778797652286,41
19,Y,X,F,1,0.29380984728993087,0.7107999161376443,0.46305622520625134,0.6362002839164024,41
0,Y,Y,J,0,0.6097849479825219,0.47419233680096945,0.3192773455770896,0.6780839157803348,42
1,X,X,F,0,0.6049125845985678,0.48096247743886344,0.30962825358645735,0.6916251440609901,42
2,Y,Y,K,1,0.6087843717150256,0.4581562308813364,0.33598775912702245,0.6783003220589355,42
3,Y,X,D,1,0.5908824722905198,0.4809422321810552,0.3637783168722152,0.6913981730560403,42
4,Y,Y,J,1,0.5921039989991949,0.4615925567709642,0.38968315154529143,0.7123182405425363,42
5,Y,Y,J,0,0.5913790223370643,0.4486572978227595,0.3917911845914809,0.6881060238321987,42
6,Y,X,D,1,0.5757416563714892,0.44156599323953305,0.37138779613878004,0.7251846403827488,42
7,X,X,D,0,0.552753278714661,0.47644476473224745,0.3801914838077028,0.6884853941166971,42
8,X,Y,J,1,0.552067437726313,0.4752352197795732,0.3918861777761237,0.6719836757310662,42
9,X,X,D,1,0.5572647758140308,0.4588772523638672,0.4151542933071921,0.6562377335383346,42
10,Y,X,D,0,0.5221444103431301,0.4214135294080357,0.42469070266856684,0.6787651912308877,42
11,Y,Y,J,1,0.5220049963940568,0.3795965610268928,0.44414776011738083,0.6804900245892663,42
12,Y,Y,K,1,0.5058739046682008,0.33856274368726,0.44769348428535394,0.6721618590296704,42
13,X,X,F,1,0.5192697713824374,0.29506725115858035,0.43078327565883306,0.7206105214307691,42
14,Y,X,D,1,0.4802675492262581,0.2781911471743379,0.4289064884818614,0.700594993672807,42
15,X,Y,J,0,0.4708199627147587,0.25,0.4329589971084925,0.715544328586202,42
16,X,X,F,0,0.4686334094874936,0.3039962759894327,0.43306635836624613,0.7279833669562888,42
17,Y,X,F,0,0.4495408781898792,0.2610183190810285,0.4556095484903726,0.7147357998305283,42
18,X,X,D,0,0.4325507389894734,0.25,0.4745971837589425,0.7186738965321522,42
19,Y,X,F,0,0.4165090216579719,0.27812806445340404,0.46654670313893315,0.6964708164344612,42
0,Y,X,F,1,0.6417349038447171,0.635121524363285,0.4364668689093778,0.5615030727803074,43
1,Y,Y,J,0,0.6289195704733902,0.6166036145173216,0.42228562942304604,0.584764129780439,43
2,Y,Y,J,0,0.6465928241308171,0.5637468141777033,0.44176320580753864,0.5641412658018046,43
3,X,Y,K,1,0.6636208112574659,0.5585501677676838,0.45757265460283625,0.5456931434643876,43
4,Y,X,D,1,0.6503902442790779,0.5260642500811091,0.42778496198528326,0.5640808856077613,43
5,X,X,F,1,0.664572207873597,0.5665105818217363,0.4219643909847629,0.5468843169843187,43
6,X,X,F,1,0.6810104503859671,0.5716460565049827,0.43728002923798953,0.5292708539230154,43
7,Y,X,F,0,0.6821701775375438,0.5838097456900554,0.4541910373199783,0.5388483563715767,43
8,Y,Y,J,0,0.7162988882981777,0.5723498149373186,0.5151511969601199,0.5884415601593505,43
9,X,X,F,0,0.7296995601816643,0.6192544386005182,0.5131422759032713,0.6129041244442222,43
10,X,X,D,0,0.7288715129441965,0.616076033015912,0.501293466069799,0.6326276294203211,43
11,X,Y,K,1,0.720194086403272,0.6049452650313891,0.501141206398985,0.6315675389907588,43
12,X,Y,J,1,0.6613568513540798,0.566335108255761,0.48275619394483715,0.5930566725942356,43
